144578181,"Counter-Strike Condition Zero Deleted Scenes",purchase,1.0,0
144578181,"Counter-Strike Source",purchase,1.0,0
122026623,"Europa Universalis III",purchase,1.0,0
122026623,"Europa Universalis III",play,306.0,0
122026623,"Empire Total War",purchase,1.0,0
122026623,"Empire Total War",play,296.0,0
122026623,"Insurgency",purchase,1.0,0
122026623,"Insurgency",play,283.0,0
122026623,"Total War ROME II - Emperor Edition",purchase,1.0,0
122026623,"Total War ROME II - Emperor Edition",play,272.0,0
122026623,"Chivalry Medieval Warfare",purchase,1.0,0
122026623,"Chivalry Medieval Warfare",play,186.0,0
122026623,"Napoleon Total War",purchase,1.0,0
122026623,"Napoleon Total War",play,121.0,0
122026623,"Assassin's Creed IV Black Flag",purchase,1.0,0
122026623,"Assassin's Creed IV Black Flag",play,116.0,0
122026623,"Assassin's Creed Brotherhood",purchase,1.0,0
122026623,"Assassin's Creed Brotherhood",play,96.0,0
122026623,"Path of Exile",purchase,1.0,0
122026623,"Path of Exile",play,91.0,0
122026623,"Total War SHOGUN 2",purchase,1.0,0
122026623,"Total War SHOGUN 2",play,69.0,0
122026623,"Tropico 4",purchase,1.0,0
122026623,"Tropico 4",play,65.0,0
122026623,"Assassin's Creed III",purchase,1.0,0
122026623,"Assassin's Creed III",play,63.0,0
122026623,"Batman Arkham City GOTY",purchase,1.0,0
122026623,"Batman Arkham City GOTY",play,60.0,0
122026623,"Sleeping Dogs",purchase,1.0,0
122026623,"Sleeping Dogs",play,52.0,0
122026623,"Rise of Nations Extended Edition",purchase,1.0,0
122026623,"Rise of Nations Extended Edition",play,46.0,0
122026623,"Max Payne 3",purchase,1.0,0
122026623,"Max Payne 3",play,38.0,0
122026623,"Assassin's Creed Revelations",purchase,1.0,0
122026623,"Assassin's Creed Revelations",play,38.0,0
122026623,"Torchlight II",purchase,1.0,0
122026623,"Torchlight II",play,37.0,0
122026623,"Mount & Blade With Fire and Sword",purchase,1.0,0
122026623,"Mount & Blade With Fire and Sword",play,33.0,0
122026623,"The Darkness II",purchase,1.0,0
122026623,"The Darkness II",play,31.0,0
122026623,"Max Payne",purchase,1.0,0
122026623,"Max Payne",play,31.0,0
122026623,"Batman Arkham Asylum GOTY Edition",purchase,1.0,0
122026623,"Batman Arkham Asylum GOTY Edition",play,30.0,0
122026623,"Assassin's Creed",purchase,1.0,0
122026623,"Assassin's Creed",play,29.0,0
122026623,"Warhammer 40,000 Dawn of War - Game of the Year Edition",purchase,1.0,0
122026623,"Warhammer 40,000 Dawn of War - Game of the Year Edition",play,24.0,0
122026623,"Wolfenstein The Old Blood ",purchase,1.0,0
122026623,"Wolfenstein The Old Blood ",play,24.0,0
122026623,"Company of Heroes 2",purchase,1.0,0
122026623,"Company of Heroes 2",play,22.0,0
122026623,"Far Cry 3",purchase,1.0,0
122026623,"Far Cry 3",play,22.0,0
122026623,"Borderlands",purchase,1.0,0
122026623,"Borderlands",play,22.0,0
122026623,"Mount & Blade Warband",purchase,1.0,0
122026623,"Mount & Blade Warband",play,21.0,0
122026623,"Mafia II",purchase,1.0,0
122026623,"Mafia II",play,21.0,0
122026623,"MEDIEVAL Total War - Gold Edition",purchase,1.0,0
122026623,"MEDIEVAL Total War - Gold Edition",play,20.0,0
122026623,"DOOM II Hell on Earth",purchase,1.0,0
122026623,"DOOM II Hell on Earth",play,19.9,0
122026623,"Call of Juarez Gunslinger",purchase,1.0,0
122026623,"Call of Juarez Gunslinger",play,19.6,0
122026623,"Road Redemption",purchase,1.0,0
122026623,"Road Redemption",play,19.4,0
122026623,"Assassin's Creed II",purchase,1.0,0
122026623,"Assassin's Creed II",play,19.3,0
122026623,"Wolfenstein The New Order",purchase,1.0,0
122026623,"Wolfenstein The New Order",play,19.0,0
122026623,"Warhammer 40,000 Dawn of War  Dark Crusade",purchase,1.0,0
122026623,"Warhammer 40,000 Dawn of War  Dark Crusade",play,18.9,0
122026623,"Need for Speed Undercover",purchase,1.0,0
122026623,"Need for Speed Undercover",play,18.0,0
122026623,"Red Faction Guerrilla Steam Edition",purchase,1.0,0
122026623,"Red Faction Guerrilla Steam Edition",play,17.9,0
122026623,"Remember Me",purchase,1.0,0
122026623,"Remember Me",play,17.6,0
122026623,"Sniper Elite V2",purchase,1.0,0
122026623,"Sniper Elite V2",play,16.0,0
122026623,"Call of Duty Modern Warfare 2",purchase,1.0,0
122026623,"Call of Duty Modern Warfare 2",play,15.6,0
122026623,"Medieval II Total War",purchase,1.0,0
122026623,"Medieval II Total War",play,14.2,0
122026623,"Shadow Warrior",purchase,1.0,0
122026623,"Shadow Warrior",play,13.6,0
122026623,"Red Faction Armageddon",purchase,1.0,0
122026623,"Red Faction Armageddon",play,13.2,0
122026623,"Verdun",purchase,1.0,0
122026623,"Verdun",play,12.0,0
122026623,"Warhammer 40,000 Space Marine",purchase,1.0,0
122026623,"Warhammer 40,000 Space Marine",play,10.5,0
122026623,"Far Cry 3 Blood Dragon",purchase,1.0,0
122026623,"Far Cry 3 Blood Dragon",play,10.4,0
122026623,"Broforce",purchase,1.0,0
122026623,"Broforce",play,10.3,0
122026623,"Killing Floor 2",purchase,1.0,0
122026623,"Killing Floor 2",play,10.2,0
122026623,"Spec Ops The Line",purchase,1.0,0
122026623,"Spec Ops The Line",play,9.6,0
122026623,"Battlefield Bad Company 2",purchase,1.0,0
122026623,"Battlefield Bad Company 2",play,9.4,0
122026623,"Metro 2033 Redux",purchase,1.0,0
122026623,"Metro 2033 Redux",play,9.2,0
122026623,"The Witcher 2 Assassins of Kings Enhanced Edition",purchase,1.0,0
122026623,"The Witcher 2 Assassins of Kings Enhanced Edition",play,8.6,0
122026623,"Portal 2",purchase,1.0,0
122026623,"Portal 2",play,8.0,0
122026623,"Renegade Ops",purchase,1.0,0
122026623,"Renegade Ops",play,7.9,0
122026623,"Hard Reset",purchase,1.0,0
122026623,"Hard Reset",play,7.6,0
122026623,"Warhammer 40,000 Dawn of War  Winter Assault",purchase,1.0,0
122026623,"Warhammer 40,000 Dawn of War  Winter Assault",play,7.4,0
122026623,"Supreme Commander",purchase,1.0,0
122026623,"Supreme Commander",play,7.1,0
122026623,"Borderlands 2",purchase,1.0,0
122026623,"Borderlands 2",play,7.1,0
122026623,"Mirror's Edge",purchase,1.0,0
122026623,"Mirror's Edge",play,6.7,0
122026623,"Grand Theft Auto III",purchase,1.0,0
122026623,"Grand Theft Auto III",play,5.6,0
122026623,"Call of Duty 4 Modern Warfare",purchase,1.0,0
122026623,"Call of Duty 4 Modern Warfare",play,5.6,0
122026623,"Hitman Absolution",purchase,1.0,0
122026623,"Hitman Absolution",play,5.3,0
122026623,"Platypus",purchase,1.0,0
122026623,"Platypus",play,5.2,0
122026623,"Platypus II",purchase,1.0,0
122026623,"Platypus II",play,5.0,0
122026623,"Deadlight",purchase,1.0,0
122026623,"Deadlight",play,5.0,0
122026623,"Gunpoint",purchase,1.0,0
122026623,"Gunpoint",play,5.0,0
122026623,"Trine",purchase,1.0,0
122026623,"Trine",play,4.5,0
122026623,"Age of Empires III Complete Collection",purchase,1.0,0
122026623,"Age of Empires III Complete Collection",play,4.3,0
122026623,"Mark of the Ninja",purchase,1.0,0
122026623,"Mark of the Ninja",play,4.0,0
122026623,"Race The Sun",purchase,1.0,0
122026623,"Race The Sun",play,4.0,0
122026623,"SteamWorld Dig",purchase,1.0,0
122026623,"SteamWorld Dig",play,3.2,0
122026623,"Portal",purchase,1.0,0
122026623,"Portal",play,3.2,0
122026623,"Deponia",purchase,1.0,0
122026623,"Deponia",play,2.9,0
122026623,"Natural Selection 2",purchase,1.0,0
122026623,"Natural Selection 2",play,2.8,0
122026623,"Company of Heroes (New Steam Version)",purchase,1.0,0
122026623,"Company of Heroes (New Steam Version)",play,2.5,0
122026623,"Fallout 3 - Game of the Year Edition",purchase,1.0,0
122026623,"Fallout 3 - Game of the Year Edition",play,2.2,0
122026623,"Apotheon",purchase,1.0,0
122026623,"Apotheon",play,2.1,0
122026623,"Wargame European Escalation",purchase,1.0,0
122026623,"Wargame European Escalation",play,1.9,0
122026623,"Rising Storm/Red Orchestra 2 Multiplayer",purchase,1.0,0
122026623,"Rising Storm/Red Orchestra 2 Multiplayer",play,1.9,0
122026623,"Victoria II",purchase,1.0,0
122026623,"Victoria II",play,1.9,0
122026623,"Strike Suit Infinity",purchase,1.0,0
122026623,"Strike Suit Infinity",play,1.8,0
122026623,"Monaco",purchase,1.0,0
122026623,"Monaco",play,1.7,0
122026623,"LUFTRAUSERS",purchase,1.0,0
122026623,"LUFTRAUSERS",play,1.6,0
122026623,"METAL GEAR RISING REVENGEANCE",purchase,1.0,0
122026623,"METAL GEAR RISING REVENGEANCE",play,1.6,0
122026623,"Cossacks European Wars",purchase,1.0,0
122026623,"Cossacks European Wars",play,1.5,0
122026623,"Stealth Bastard Deluxe",purchase,1.0,0
122026623,"Stealth Bastard Deluxe",play,1.3,0
122026623,"LEGO The Lord of the Rings",purchase,1.0,0
122026623,"LEGO The Lord of the Rings",play,1.2,0
122026623,"Left 4 Dead 2",purchase,1.0,0
122026623,"Left 4 Dead 2",play,1.2,0
122026623,"Fallout New Vegas",purchase,1.0,0
122026623,"Fallout New Vegas",play,1.1,0
122026623,"Dishonored",purchase,1.0,0
122026623,"Dishonored",play,1.1,0
122026623,"Need for Speed Hot Pursuit",purchase,1.0,0
122026623,"Need for Speed Hot Pursuit",play,1.0,0
122026623,"Hitman Sniper Challenge",purchase,1.0,0
122026623,"Hitman Sniper Challenge",play,0.9,0
122026623,"Surgeon Simulator",purchase,1.0,0
122026623,"Surgeon Simulator",play,0.8,0
122026623,"Prince of Persia",purchase,1.0,0
122026623,"Prince of Persia",play,0.8,0
122026623,"Hearts of Iron III",purchase,1.0,0
122026623,"Hearts of Iron III",play,0.7,0
122026623,"The Elder Scrolls V Skyrim",purchase,1.0,0
122026623,"The Elder Scrolls V Skyrim",play,0.7,0
122026623,"World of Goo",purchase,1.0,0
122026623,"World of Goo",play,0.6,0
122026623,"Deus Ex Human Revolution",purchase,1.0,0
122026623,"Deus Ex Human Revolution",play,0.6,0
122026623,"Knights of Honor",purchase,1.0,0
122026623,"Knights of Honor",play,0.6,0
122026623,"Virtua Tennis 4",purchase,1.0,0
122026623,"Virtua Tennis 4",play,0.6,0
122026623,"The Witcher Enhanced Edition",purchase,1.0,0
122026623,"The Witcher Enhanced Edition",play,0.5,0
122026623,"The Expendabros",purchase,1.0,0
122026623,"The Expendabros",play,0.5,0
122026623,"Terraria",purchase,1.0,0
122026623,"Terraria",play,0.5,0
122026623,"Dragon Age Origins - Ultimate Edition",purchase,1.0,0
122026623,"Dragon Age Origins - Ultimate Edition",play,0.5,0
122026623,"Risk of Rain",purchase,1.0,0
122026623,"Risk of Rain",play,0.5,0
122026623,"Super Meat Boy",purchase,1.0,0
122026623,"Super Meat Boy",play,0.4,0
122026623,"E.Y.E Divine Cybermancy",purchase,1.0,0
122026623,"E.Y.E Divine Cybermancy",play,0.4,0
122026623,"Company of Heroes Tales of Valor",purchase,1.0,0
122026623,"Company of Heroes Tales of Valor",play,0.4,0
122026623,"Grand Theft Auto Vice City",purchase,1.0,0
122026623,"Grand Theft Auto Vice City",play,0.4,0
122026623,"Need for Speed SHIFT",purchase,1.0,0
122026623,"Need for Speed SHIFT",play,0.4,0
122026623,"Interstellar Marines",purchase,1.0,0
122026623,"Interstellar Marines",play,0.3,0
122026623,"Euro Truck Simulator 2",purchase,1.0,0
122026623,"Euro Truck Simulator 2",play,0.3,0
122026623,"PixelJunk Eden",purchase,1.0,0
122026623,"PixelJunk Eden",play,0.3,0
122026623,"Deus Ex Human Revolution - The Missing Link",purchase,1.0,0
122026623,"Deus Ex Human Revolution - The Missing Link",play,0.3,0
122026623,"Saints Row 2",purchase,1.0,0
122026623,"Saints Row 2",play,0.3,0
122026623,"Dirty Bomb",purchase,1.0,0
122026623,"Dirty Bomb",play,0.2,0
122026623,"Machinarium",purchase,1.0,0
122026623,"Machinarium",play,0.2,0
122026623,"The Ultimate DOOM",purchase,1.0,0
122026623,"The Ultimate DOOM",play,0.2,0
122026623,"Monkey Island 2 Special Edition",purchase,1.0,0
122026623,"Monkey Island 2 Special Edition",play,0.2,0
122026623,"The Elder Scrolls IV Oblivion ",purchase,1.0,0
122026623,"The Elder Scrolls IV Oblivion ",play,0.2,0
122026623,"Viscera Cleanup Detail Shadow Warrior",purchase,1.0,0
122026623,"Viscera Cleanup Detail Shadow Warrior",play,0.2,0
122026623,"Ring Runner Flight of the Sages",purchase,1.0,0
122026623,"Ring Runner Flight of the Sages",play,0.1,0
122026623,"Receiver",purchase,1.0,0
122026623,"Receiver",play,0.1,0
122026623,"THE KING OF FIGHTERS XIII STEAM EDITION",purchase,1.0,0
122026623,"THE KING OF FIGHTERS XIII STEAM EDITION",play,0.1,0
122026623,"Saints Row The Third",purchase,1.0,0
122026623,"Saints Row The Third",play,0.1,0
122026623,"Arma Cold War Assault",purchase,1.0,0
122026623,"Supreme Commander Forged Alliance",purchase,1.0,0
122026623,"Kerbal Space Program",purchase,1.0,0
122026623,"Wargame AirLand Battle",purchase,1.0,0
122026623,"F.E.A.R.",purchase,1.0,0
122026623,"Cossacks Back to War",purchase,1.0,0
122026623,"Mass Effect",purchase,1.0,0
122026623,"Shadow Warrior Classic (1997)",purchase,1.0,0
122026623,"Men of War Assault Squad",purchase,1.0,0
122026623,"Cossacks Art of War",purchase,1.0,0
122026623,"Hitman Blood Money",purchase,1.0,0
122026623,"Act of War Direct Action",purchase,1.0,0
122026623,"Act of War High Treason",purchase,1.0,0
122026623,"Afterfall InSanity Extended Edition",purchase,1.0,0
122026623,"Age of Empires II HD Edition",purchase,1.0,0
122026623,"Age of Empires II HD The Forgotten",purchase,1.0,0
122026623,"Albedo Eyes from Outer Space",purchase,1.0,0
122026623,"Alien Isolation",purchase,1.0,0
122026623,"Alien Carnage / Halloween Harry",purchase,1.0,0
122026623,"Alone in the Dark",purchase,1.0,0
122026623,"Always Sometimes Monsters",purchase,1.0,0
122026623,"American Conquest",purchase,1.0,0
122026623,"American Conquest - Fight Back",purchase,1.0,0
122026623,"Amnesia A Machine for Pigs",purchase,1.0,0
122026623,"Amnesia The Dark Descent",purchase,1.0,0
122026623,"Arctic Adventure",purchase,1.0,0
122026623,"Balls of Steel",purchase,1.0,0
122026623,"Battlestations Midway",purchase,1.0,0
122026623,"Battlestations Pacific",purchase,1.0,0
122026623,"Bio Menace",purchase,1.0,0
122026623,"BioShock",purchase,1.0,0
122026623,"BioShock 2",purchase,1.0,0
122026623,"BioShock Infinite",purchase,1.0,0
122026623,"BioShock Infinite - Season Pass",purchase,1.0,0
122026623,"BioShock Infinite Burial at Sea - Episode 1",purchase,1.0,0
122026623,"BioShock Infinite Burial at Sea - Episode 2",purchase,1.0,0
122026623,"Blackguards",purchase,1.0,0
122026623,"Blade Symphony",purchase,1.0,0
122026623,"Blake Stone Aliens of Gold",purchase,1.0,0
122026623,"Blake Stone Planet Strike",purchase,1.0,0
122026623,"Boid",purchase,1.0,0
122026623,"Borderlands DLC Claptraps New Robot Revolution",purchase,1.0,0
122026623,"Borderlands DLC Mad Moxxi's Underdome Riot",purchase,1.0,0
122026623,"Borderlands DLC The Secret Armory of General Knoxx",purchase,1.0,0
122026623,"Borderlands DLC The Zombie Island of Dr. Ned",purchase,1.0,0
122026623,"Brtal Legend",purchase,1.0,0
122026623,"Burnout Paradise The Ultimate Box",purchase,1.0,0
122026623,"Call of Duty Modern Warfare 2 - Multiplayer",purchase,1.0,0
122026623,"Call of Duty World at War",purchase,1.0,0
122026623,"Call of Juarez",purchase,1.0,0
122026623,"Call of Juarez Bound in Blood",purchase,1.0,0
122026623,"Canyon Capers",purchase,1.0,0
122026623,"Chaos Domain",purchase,1.0,0
122026623,"Chariot",purchase,1.0,0
122026623,"Cities in Motion",purchase,1.0,0
122026623,"COH2 - The Western Front Armies Oberkommando West",purchase,1.0,0
122026623,"COH2 - The Western Front Armies US Forces",purchase,1.0,0
122026623,"Commander Keen Complete Pack",purchase,1.0,0
122026623,"Commandos 2 Men of Courage",purchase,1.0,0
122026623,"Commandos 3 Destination Berlin",purchase,1.0,0
122026623,"Commandos Behind Enemy Lines",purchase,1.0,0
122026623,"Commandos Beyond the Call of Duty",purchase,1.0,0
122026623,"Containment The Zombie Puzzler",purchase,1.0,0
122026623,"Cosmo's Cosmic Adventure",purchase,1.0,0
122026623,"Cossacks II Battle for Europe",purchase,1.0,0
122026623,"Cossacks II Napoleonic Wars",purchase,1.0,0
122026623,"Crusader Kings II",purchase,1.0,0
122026623,"Crystal Caves",purchase,1.0,0
122026623,"Dark Ages",purchase,1.0,0
122026623,"Darkest Hour A Hearts of Iron Game",purchase,1.0,0
122026623,"Dawn of Discovery",purchase,1.0,0
122026623,"Dawn of Discovery - Demo",purchase,1.0,0
122026623,"Dawn of Discovery - Venice",purchase,1.0,0
122026623,"Deadbreed",purchase,1.0,0
122026623,"Deadlight Original Soundtrack",purchase,1.0,0
122026623,"Dead Space",purchase,1.0,0
122026623,"Dead Space 2",purchase,1.0,0
122026623,"Death Rally (Classic)",purchase,1.0,0
122026623,"Demonicon",purchase,1.0,0
122026623,"Deus Ex Game of the Year Edition",purchase,1.0,0
122026623,"Deus Ex Human Revolution - Director's Cut",purchase,1.0,0
122026623,"Deus Ex Invisible War",purchase,1.0,0
122026623,"DmC Devil May Cry",purchase,1.0,0
122026623,"DOOM 3 BFG Edition",purchase,1.0,0
122026623,"Door Kickers",purchase,1.0,0
122026623,"Duke Nukem",purchase,1.0,0
122026623,"Duke Nukem 2",purchase,1.0,0
122026623,"Duke Nukem 3D",purchase,1.0,0
122026623,"Duke Nukem 3D Megaton Edition",purchase,1.0,0
122026623,"Duke Nukem Manhattan Project",purchase,1.0,0
122026623,"Eldritch",purchase,1.0,0
122026623,"Eurofighter Typhoon",purchase,1.0,0
122026623,"Europa Universalis Rome - Gold Edition",purchase,1.0,0
122026623,"Europa Universalis Rome - Vae Victis",purchase,1.0,0
122026623,"Europa Universalis III Divine Wind",purchase,1.0,0
122026623,"Europa Universalis III Heir to the Throne",purchase,1.0,0
122026623,"Evoland",purchase,1.0,0
122026623,"Expeditions Conquistador",purchase,1.0,0
122026623,"F.E.A.R. Extraction Point",purchase,1.0,0
122026623,"F.E.A.R. Perseus Mandate",purchase,1.0,0
122026623,"Faces of War",purchase,1.0,0
122026623,"Fallout New Vegas Courier's Stash",purchase,1.0,0
122026623,"Fallout New Vegas Dead Money",purchase,1.0,0
122026623,"Fallout New Vegas Honest Hearts",purchase,1.0,0
122026623,"Far Cry 2",purchase,1.0,0
122026623,"Far Cry 2 Fortunes Pack",purchase,1.0,0
122026623,"FEZ",purchase,1.0,0
122026623,"Final DOOM",purchase,1.0,0
122026623,"For The Glory",purchase,1.0,0
122026623,"Full Mojo Rampage",purchase,1.0,0
122026623,"Galactic Civilizations II Ultimate Edition",purchase,1.0,0
122026623,"GoD Factory Wingmen",purchase,1.0,0
122026623,"God Mode",purchase,1.0,0
122026623,"Gone Home",purchase,1.0,0
122026623,"Grand Theft Auto",purchase,1.0,0
122026623,"Grand Theft Auto 2",purchase,1.0,0
122026623,"Grand Theft Auto Episodes from Liberty City",purchase,1.0,0
122026623,"Grand Theft Auto San Andreas",purchase,1.0,0
122026623,"Grand Theft Auto San Andreas",purchase,1.0,0
122026623,"Grand Theft Auto Vice City",purchase,1.0,0
122026623,"Grand Theft Auto III",purchase,1.0,0
122026623,"Grand Theft Auto IV",purchase,1.0,0
122026623,"Gray Matter",purchase,1.0,0
122026623,"GRID",purchase,1.0,0
122026623,"GRID 2",purchase,1.0,0
122026623,"Grimoire Manastorm",purchase,1.0,0
122026623,"Guacamelee! Super Turbo Championship Edition",purchase,1.0,0
122026623,"Gun Monkeys",purchase,1.0,0
122026623,"Half-Life 2",purchase,1.0,0
122026623,"Half-Life 2 Episode One",purchase,1.0,0
122026623,"Half-Life 2 Episode Two",purchase,1.0,0
122026623,"Half-Life 2 Lost Coast",purchase,1.0,0
122026623,"Half Minute Hero Super Mega Neo Climax Ultimate Boy",purchase,1.0,0
122026623,"Hammerwatch",purchase,1.0,0
122026623,"Hard Reset Exile DLC",purchase,1.0,0
122026623,"HAWKEN",purchase,1.0,0
122026623,"Hearts of Iron II Complete",purchase,1.0,0
122026623,"Hearts of Iron III German II Sprite Pack",purchase,1.0,0
122026623,"Hocus Pocus",purchase,1.0,0
122026623,"Imperial Glory",purchase,1.0,0
122026623,"Imperium Romanum Gold Edition",purchase,1.0,0
122026623,"Insanely Twisted Shadow Planet",purchase,1.0,0
122026623,"Ionball 2  Ionstorm",purchase,1.0,0
122026623,"Iron Warriors T-72 Tank Command",purchase,1.0,0
122026623,"Jamestown",purchase,1.0,0
122026623,"Jazzpunk",purchase,1.0,0
122026623,"Kane & Lynch 2 Dog Days",purchase,1.0,0
122026623,"Kane & Lynch Dead Men",purchase,1.0,0
122026623,"KickBeat Steam Edition",purchase,1.0,0
122026623,"Killing Floor",purchase,1.0,0
122026623,"Kingdoms of Amalur Reckoning",purchase,1.0,0
122026623,"Knytt Underground",purchase,1.0,0
122026623,"L.A. Noire",purchase,1.0,0
122026623,"Lara Croft and the Guardian of Light",purchase,1.0,0
122026623,"Legend of Grimrock",purchase,1.0,0
122026623,"LEGO The Hobbit",purchase,1.0,0
122026623,"Lichdom Battlemage",purchase,1.0,0
122026623,"Magicka",purchase,1.0,0
122026623,"Magicka Final Frontier",purchase,1.0,0
122026623,"Magicka Frozen Lake",purchase,1.0,0
122026623,"Magicka Holiday Spirit Item Pack ",purchase,1.0,0
122026623,"Magicka Nippon",purchase,1.0,0
122026623,"Magicka Party Robes",purchase,1.0,0
122026623,"Magicka The Watchtower",purchase,1.0,0
